seed,kind,alive,finite,confirmed,lease,feedback,margin,returned_atp,residual,wall,fault,alive_t,alive_c,confirmed_t,confirmed_c,lease_t,lease_c,auc_t,auc_c,auc_diff,whole_atp_auc_diff,motor_atp_diff,uptake_diff,dissipated_energy_diff,suppressed_activity,target_alignment,target_mask,residual_t,residual_c,dist_diff,final_margin_diff,conservation_returned_atp,sanitation_returned_atp,quiescent_steps
13006,fault_tethered,,,,,1,,0.002267995243739683,,28.8201265335083,1,1,1,1,1,1,0,13.491911961663146,13.45446929870569,0.03744266295745469,-0.025658425567883114,-0.0011199766385829816,0.0,-0.0009467736075609301,0.04931655859004064,"[0.005600302238729685, 0.02875743783263583, 0.0465970646165895, -0.0006989110801165736, 0.08619367056039427, 0.03961307571053615, 0.006619507243502358, 0.002357280931088228]","[0, 0, 1, 0, 1, 0, 0, 0]",-2.775896632556396e-06,-2.7754181175509984e-06,,,,,
13007,fault_tethered,,,,,1,,0.002268083539908883,,29.209083080291748,1,1,1,1,1,1,0,13.550683933054525,13.51641788922472,0.034266043829806137,-0.02986870532517294,-0.0006920340070942169,0.0,-0.0006920294729454018,0.096414731434726,"[0.09604132127851857, 0.019253319979154193, 0.00682637046041485, -0.0004965579706343318, -0.01114023856395615, -0.0096781095921453, -0.034407113190933744, -0.005017754979330824]","[1, 1, 0, 0, 0, 0, 0, 0]",-2.3391200265621137e-06,-2.3386183816143102e-06,,,,,
13008,fault_tethered,,,,,1,,0.0022695088664465533,,28.84443497657776,1,1,1,1,1,1,0,13.205851606289997,13.134798126692948,0.07105347959704922,-0.03512666017260191,-0.0034303817699875543,0.0,-0.0034297295337256256,0.11216980815544778,"[0.08316749273546244, 0.0036824570124056777, -0.03276381129276493, 0.02254682502924579, -0.01333012436445108, -0.010243535570508682, 0.0317503632420246, 0.023426675603005515]","[1, 0, 0, 0, 0, 0, 1, 0]",-3.114208015020381e-06,-3.113532624610116e-06,,,,,
13009,fault_tethered,,,,,1,,0.002263784295495718,,30.97073793411255,1,1,1,1,1,1,0,12.869923532675843,12.844544517051766,0.025379015624077184,-0.024337881958216734,-0.0008040280260705815,0.0,-0.0008040235395059825,0.06100411118902445,"[-0.012562642971957702, -0.04019448254801926, -0.011458404304940455, -0.00016816318027268953, 0.0732695236537862, -0.006736409710726531, 0.04886806491096141, 0.0013124871180269844]","[0, 0, 0, 0, 1, 0, 1, 0]",-2.422644628907733e-06,-2.4222349850333558e-06,,,,,
13010,fault_tethered,,,,,1,,0.006377096916757851,,30.987985134124756,1,1,1,1,1,1,0,13.541557283131453,13.512158827053938,0.02939845607751579,-0.03227263784511969,-0.00027432628373225826,0.0,-0.00027337307155368695,0.05813721165709856,"[0.019345122866887988, -0.06932344811635793, 0.03495817103554591, -0.007215452141062305, -0.008401368188018808, -0.008666850783161076, 0.10802512444195449, 0.012357991056753333]","[0, 0, 1, 0, 0, 0, 1, 0]",-2.514331693959093e-06,-2.5143089708024036e-06,,,,,
13011,fault_tethered,,,,,1,,0.006496573030615893,,28.38535165786743,1,1,1,1,1,1,0,13.386091987654009,13.353800160664386,0.03229182698962241,-0.027389729884906622,-0.0008175884412984207,0.0,-0.0008175875477745148,0.055796776273886246,"[0.0028700115388423353, 0.042201153639375336, 0.05013761435895176, 0.00894924645157361, -0.0004943123832349696, 0.008149782765543356, 0.02556550451814741, -0.002376502669018544]","[0, 1, 1, 0, 0, 0, 0, 0]",-2.7729827216660397e-06,-2.772543616913481e-06,,,,,
13012,fault_tethered,,,,,1,,0.00226383201110092,,28.415470600128174,1,1,1,1,1,1,0,13.217933165842066,13.187909996805315,0.03002316903675073,-0.02944906141243475,-0.00046822518948352876,0.0,-0.00046822499565958575,0.05188637053208214,"[-0.01716308680871267, 0.005134879779666486, -0.034403585321885345, 0.005541522979730469, 0.09935452050424044, 0.07826113997197999, 0.02401392837834564, -0.019156805908795236]","[0, 0, 0, 0, 1, 1, 0, 0]",-2.2531222096944248e-06,-2.253033434485019e-06,,,,,
14001,fault_native_exploratory,,,,,,,,,39.26386046409607,,,,1,,1,0,13.22724870234455,13.17780941340179,0.04943928894276084,-0.018861697712532433,,0.0,-0.0029540277351740307,0.0646906458784771,,,-2.4845907393711286e-06,-2.4845204062984294e-06,-0.006377225460016437,6.124695607706565e-06,0.006316747566008491,0.005491575691392175,252
14002,fault_native_exploratory,,,,,,,,,38.704588890075684,,,,1,,1,0,13.522723200937746,13.509519471393633,0.013203729544112974,-0.02563109078096293,,0.0,-0.0007042288500550276,0.07616301401434084,,,-3.0740041783161587e-06,-3.073184382529348e-06,0.002846887974113991,5.6113005852953535e-08,0.00660918495132692,0.00579137393896109,252
14003,fault_native_exploratory,,,,,,,,,33.42060303688049,,,,1,,1,0,13.401811123114655,13.395865503945487,0.005945619169168026,-0.02851310716116906,,0.0,-0.00019884983971511783,0.05859786106899817,,,-2.395057032700265e-06,-2.3951964802648718e-06,-0.0005020789831606484,-1.287316987452769e-07,0.002266758266283234,0.009631827916287635,252
14004,fault_native_exploratory,,,,,,,,,34.26860475540161,,,,1,,1,0,12.069006477014439,12.038100168010853,0.030906309003585264,-0.03677510465770917,,0.0,-0.0004348804241645493,0.08745440068969572,,,-2.374687829487243e-06,-2.3744259411984103e-06,-0.0008418528013691192,5.9762387785433635e-06,0.005533669612469756,0.004828727416320689,252
14005,fault_native_exploratory,,,,,,,,,31.51677894592285,,,,1,,1,0,12.825300328055215,12.808171687975657,0.01712864007955872,-0.03209152334370913,,0.0,0.0001858892393631767,0.04292585403201554,,,-2.4814017081098427e-06,-2.481546877319829e-06,0.0002630149353714728,5.79034309111659e-08,0.002255585272586539,0.009188704441192625,252
14006,fault_native_exploratory,,,,,,,,,31.27120351791382,,,,1,,1,0,13.079175446461628,13.048270527190533,0.0309049192710944,-0.02369354092254561,,0.0,-0.0011122756912322895,0.0826115211644024,,,-2.3820192485146663e-06,-2.3817025898154043e-06,-0.0005791397292600209,6.077337325355314e-06,0.0022602023457968324,0.00937828937749785,252
