status,runner,device,precision,precision_status,sweep_axis,sweep_axis_value,worlds,cells_initial_per_world,particles_requested_per_world,particles_actual_initial_per_world,protein_capacity_requested,warmup_repeats,timed_repeats,steps,minimum_seconds,median_seconds,maximum_seconds,mean_seconds,pstdev_seconds,work_items,work_items_per_second_at_median,peak_vram_allocated_bytes_max,peak_vram_reserved_bytes_max,error
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float32,fp32-candidate-only-after-fp64-pass,cells,1,1,1,,[216],256,0,1,1,0.31501773800118826,0.31501773800118826,0.31501773800118826,0.31501773800118826,0.0,1,3.174424419225015,0,0,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float64,fp64-reference-correctness-gated,cells,1,1,1,,[216],256,0,1,1,3.9409567750008136,3.9409567750008136,3.9409567750008136,3.9409567750008136,0.0,1,0.25374548798490526,215552,2097152,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float32,fp32-candidate-only-after-fp64-pass,cells,1,1,1,,[216],256,0,1,1,3.9837161430004926,3.9837161430004926,3.9837161430004926,3.9837161430004926,0.0,1,0.251021901185663,190976,2097152,
PASS,frozen-0.6.6-cpu-reference,cpu,float64,,cells,3,1,3,,[216],256,0,1,1,0.02155227999901399,0.02155227999901399,0.02155227999901399,0.02155227999901399,0.0,1,46.39880328418848,,,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float64,fp64-reference-correctness-gated,cells,3,1,3,,[216],256,0,1,1,0.9560394510008337,0.9560394510008337,0.9560394510008337,0.9560394510008337,0.0,1,1.0459819403405854,0,0,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float32,fp32-candidate-only-after-fp64-pass,cells,3,1,3,,[216],256,0,1,1,0.9672843100015598,0.9672843100015598,0.9672843100015598,0.9672843100015598,0.0,1,1.0338222068322265,0,0,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float64,fp64-reference-correctness-gated,cells,3,1,3,,[216],256,0,1,1,12.080422807001014,12.080422807001014,12.080422807001014,12.080422807001014,0.0,1,0.08277855965607976,215552,2097152,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float32,fp32-candidate-only-after-fp64-pass,cells,3,1,3,,[216],256,0,1,1,11.590424492998864,11.590424492998864,11.590424492998864,11.590424492998864,0.0,1,0.0862781169580152,190976,2097152,
PASS,frozen-0.6.6-cpu-reference,cpu,float64,,cells,8,1,8,,[216],256,0,1,1,0.050976583999727154,0.050976583999727154,0.050976583999727154,0.050976583999727154,0.0,1,19.616849964002146,,,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float64,fp64-reference-correctness-gated,cells,8,1,8,,[216],256,0,1,1,2.7970050850017287,2.7970050850017287,2.7970050850017287,2.7970050850017287,0.0,1,0.3575252706411801,0,0,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float32,fp32-candidate-only-after-fp64-pass,cells,8,1,8,,[216],256,0,1,1,2.6437520629988285,2.6437520629988285,2.6437520629988285,2.6437520629988285,0.0,1,0.3782502958562961,0,0,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float64,fp64-reference-correctness-gated,cells,8,1,8,,[216],256,0,1,1,31.28070762399875,31.28070762399875,31.28070762399875,31.28070762399875,0.0,1,0.03196858626154588,215552,2097152,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float32,fp32-candidate-only-after-fp64-pass,cells,8,1,8,,[216],256,0,1,1,31.22210971399909,31.22210971399909,31.22210971399909,31.22210971399909,0.0,1,0.03202858516481444,190976,2097152,
PASS,frozen-0.6.6-cpu-reference,cpu,float64,,particles,216,1,3,216,[216],256,0,1,1,0.020660255999246147,0.020660255999246147,0.020660255999246147,0.020660255999246147,0.0,1,48.4021107984571,,,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float64,fp64-reference-correctness-gated,particles,216,1,3,216,[216],256,0,1,1,0.9485550280005555,0.9485550280005555,0.9485550280005555,0.9485550280005555,0.0,1,1.0542350949400212,0,0,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float32,fp32-candidate-only-after-fp64-pass,particles,216,1,3,216,[216],256,0,1,1,0.9737621300009778,0.9737621300009778,0.9737621300009778,0.9737621300009778,0.0,1,1.0269448453484178,0,0,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float64,fp64-reference-correctness-gated,particles,216,1,3,216,[216],256,0,1,1,12.717588550000073,12.717588550000073,12.717588550000073,12.717588550000073,0.0,1,0.07863125906837065,215552,2097152,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float32,fp32-candidate-only-after-fp64-pass,particles,216,1,3,216,[216],256,0,1,1,11.971463518999371,11.971463518999371,11.971463518999371,11.971463518999371,0.0,1,0.08353197571983952,190976,2097152,
PASS,frozen-0.6.6-cpu-reference,cpu,float64,,particles,288,1,3,288,[288],256,0,1,1,0.02111310100008268,0.02111310100008268,0.02111310100008268,0.02111310100008268,0.0,1,47.36395662560815,,,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float64,fp64-reference-correctness-gated,particles,288,1,3,288,[288],256,0,1,1,0.9475934490001237,0.9475934490001237,0.9475934490001237,0.9475934490001237,0.0,1,1.0553048895126642,0,0,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float32,fp32-candidate-only-after-fp64-pass,particles,288,1,3,288,[288],256,0,1,1,0.955913731999317,0.955913731999317,0.955913731999317,0.955913731999317,0.0,1,1.0461195048516307,0,0,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float64,fp64-reference-correctness-gated,particles,288,1,3,288,[288],256,0,1,1,11.722414708998258,11.722414708998258,11.722414708998258,11.722414708998258,0.0,1,0.0853066560793476,215552,2097152,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float32,fp32-candidate-only-after-fp64-pass,particles,288,1,3,288,[288],256,0,1,1,11.635961911000777,11.635961911000777,11.635961911000777,11.635961911000777,0.0,1,0.08594046694623399,190976,2097152,
PASS,frozen-0.6.6-cpu-reference,cpu,float64,,particles,360,1,3,360,[360],256,0,1,1,0.02065152599971043,0.02065152599971043,0.02065152599971043,0.02065152599971043,0.0,1,48.42257177576232,,,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float64,fp64-reference-correctness-gated,particles,360,1,3,360,[360],256,0,1,1,0.9399157199986803,0.9399157199986803,0.9399157199986803,0.9399157199986803,0.0,1,1.0639251783142898,0,0,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float32,fp32-candidate-only-after-fp64-pass,particles,360,1,3,360,[360],256,0,1,1,0.9725115330002154,0.9725115330002154,0.9725115330002154,0.9725115330002154,0.0,1,1.028265440631827,0,0,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float64,fp64-reference-correctness-gated,particles,360,1,3,360,[360],256,0,1,1,12.248146989000816,12.248146989000816,12.248146989000816,12.248146989000816,0.0,1,0.08164500319093398,215552,2097152,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float32,fp32-candidate-only-after-fp64-pass,particles,360,1,3,360,[360],256,0,1,1,12.006622570002946,12.006622570002946,12.006622570002946,12.006622570002946,0.0,1,0.08328736863090672,190976,2097152,
PASS,frozen-0.6.6-cpu-reference,cpu,float64,,protein_capacity,64,1,3,,[216],64,0,1,1,0.02155227999901399,0.02155227999901399,0.02155227999901399,0.02155227999901399,0.0,1,46.39880328418848,,,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float64,fp64-reference-correctness-gated,protein_capacity,64,1,3,,[216],64,0,1,1,0.4150486139988061,0.4150486139988061,0.4150486139988061,0.4150486139988061,0.0,1,2.409356316999715,0,0,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float32,fp32-candidate-only-after-fp64-pass,protein_capacity,64,1,3,,[216],64,0,1,1,0.42969784600063576,0.42969784600063576,0.42969784600063576,0.42969784600063576,0.0,1,2.327216692630385,0,0,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float64,fp64-reference-correctness-gated,protein_capacity,64,1,3,,[216],64,0,1,1,4.6118520260024525,4.6118520260024525,4.6118520260024525,4.6118520260024525,0.0,1,0.21683262913940426,123392,2097152,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float32,fp32-candidate-only-after-fp64-pass,protein_capacity,64,1,3,,[216],64,0,1,1,4.9613983829985955,4.9613983829985955,4.9613983829985955,4.9613983829985955,0.0,1,0.2015560781062727,119296,2097152,
PASS,frozen-0.6.6-cpu-reference,cpu,float64,,protein_capacity,128,1,3,,[216],128,0,1,1,0.02155227999901399,0.02155227999901399,0.02155227999901399,0.02155227999901399,0.0,1,46.39880328418848,,,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float64,fp64-reference-correctness-gated,protein_capacity,128,1,3,,[216],128,0,1,1,0.5931457359984051,0.5931457359984051,0.5931457359984051,0.5931457359984051,0.0,1,1.6859263066550794,0,0,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float32,fp32-candidate-only-after-fp64-pass,protein_capacity,128,1,3,,[216],128,0,1,1,0.6042061679981998,0.6042061679981998,0.6042061679981998,0.6042061679981998,0.0,1,1.6550642031892986,0,0,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float64,fp64-reference-correctness-gated,protein_capacity,128,1,3,,[216],128,0,1,1,7.036496765998891,7.036496765998891,7.036496765998891,7.036496765998891,0.0,1,0.14211617417805228,154112,2097152,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float32,fp32-candidate-only-after-fp64-pass,protein_capacity,128,1,3,,[216],128,0,1,1,7.25259328500033,7.25259328500033,7.25259328500033,7.25259328500033,0.0,1,0.13788171495403997,139776,2097152,
PASS,frozen-0.6.6-cpu-reference,cpu,float64,,protein_capacity,256,1,3,,[216],256,0,1,1,0.02155227999901399,0.02155227999901399,0.02155227999901399,0.02155227999901399,0.0,1,46.39880328418848,,,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float64,fp64-reference-correctness-gated,protein_capacity,256,1,3,,[216],256,0,1,1,0.9544807259990193,0.9544807259990193,0.9544807259990193,0.9544807259990193,0.0,1,1.0476900923833086,0,0,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float32,fp32-candidate-only-after-fp64-pass,protein_capacity,256,1,3,,[216],256,0,1,1,0.9689247779970174,0.9689247779970174,0.9689247779970174,0.9689247779970174,0.0,1,1.0320718622422083,0,0,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float64,fp64-reference-correctness-gated,protein_capacity,256,1,3,,[216],256,0,1,1,12.20958283499931,12.20958283499931,12.20958283499931,12.20958283499931,0.0,1,0.0819028801814142,215552,2097152,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float32,fp32-candidate-only-after-fp64-pass,protein_capacity,256,1,3,,[216],256,0,1,1,11.920091806998244,11.920091806998244,11.920091806998244,11.920091806998244,0.0,1,0.08389197131962554,190976,2097152,
