age,alive,confirmed,elapsed_wall,fault_applied,feedback_events,finite,lease_active,lease_issued,margin,matter_residual,seed,trial_type,uptake,auc_c,auc_diff,auc_t,branch_age,confirmed_c,confirmed_t,control_alive,control_finite,dist_diff,fault_applied_c,fault_applied_t,final_age,lease_feedback_t,lease_issued_c,lease_issued_t,lease_scale_t,margin_final_diff,matter_residual_c,matter_residual_t,mean_dist_c,mean_dist_t,target_dx,target_dy,treatment_alive,treatment_finite,uptake_c,uptake_diff,uptake_t
55.00000000000106,1,0,18.02225637435913,0,0,1,0,0,0.2435410124958362,-2.6941698632043654e-06,8211,stable_safety,4.20518933589764,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,17.8205509185791,0,0,1,0,0,0.24375548186177065,-2.529194949474345e-06,8212,stable_safety,4.4234427590407694,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,16.78736901283264,0,0,1,0,0,0.243866416243362,-2.6355789977117183e-06,8213,stable_safety,4.398933590172127,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,18.49291443824768,0,0,1,0,0,0.24370784424170347,-2.4915000409464483e-06,8214,stable_safety,4.3017939958137745,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,17.426146984100342,0,0,1,0,0,0.2436984924764799,-2.210177353134668e-06,8215,stable_safety,4.215115991277387,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,16.74856686592102,0,0,1,0,0,0.24359289436165205,-2.3137688085483887e-06,8216,stable_safety,4.375153631722243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,17.188585996627808,0,0,1,0,0,0.2438369557265807,-2.850883110028235e-06,8217,stable_safety,4.457445370000984,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,18.59095549583435,0,0,1,0,0,0.24345379044646082,-2.612878786223405e-06,8218,stable_safety,4.458876946535814,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,16.466378688812256,0,0,1,0,0,0.24388759949689684,-2.182207486711718e-06,8219,stable_safety,4.270380365982807,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,17.306586742401123,0,0,1,0,0,0.2437599963593823,-2.763671385963562e-06,8220,stable_safety,4.331615426348418,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,31.87365412712097,,,,,,,,9201,mechanism_fault_twin,,8.546759442693316,0.0,8.546759442693316,27.0,0,0,1,1,0.0,1,1,52.00000000000097,0,0,0,1.0,0.0,-2.3486207236800283e-06,-2.3486207236800283e-06,0.17708081165812672,0.17708081165812672,0.9991938158119591,-0.04014621331005944,1,1,0.0,0.0,0.0
,,,30.911447048187256,,,,,,,,9202,mechanism_fault_twin,,7.259600223385304,0.0,7.259600223385304,27.0,0,0,1,1,0.0,1,1,52.00000000000097,0,0,0,1.0,0.0,-2.4252061852081397e-06,-2.4252061852081397e-06,0.17742471581204997,0.17742471581204997,0.8179861408543487,-0.5752379276179638,1,1,0.0,0.0,0.0
,,,31.76444172859192,,,,,,,,9203,mechanism_fault_twin,,6.718683765771651,0.0,6.718683765771651,27.0,0,0,1,1,0.0,1,1,52.00000000000097,0,0,0,1.0,0.0,-2.7172913146245037e-06,-2.7172913146245037e-06,0.17952061835391855,0.17952061835391855,-0.9428313234700346,-0.33327030393322327,1,1,0.0,0.0,0.0
,,,34.31257700920105,,,,,,,,9204,mechanism_fault_twin,,8.083754151681024,0.0,8.083754151681024,27.0,0,0,1,1,0.0,1,1,52.00000000000097,0,0,0,1.0,0.0,-2.4229005610720833e-06,-2.4229005610720833e-06,0.14991238618607086,0.14991238618607086,0.9403765497858718,0.3401351857906205,1,1,0.0011616733189407924,0.0,0.0011616733189407924
,,,32.58583045005798,,,,,,,,9205,mechanism_fault_twin,,8.119490017156913,0.0,8.119490017156913,27.0,0,0,1,1,0.0,1,1,52.00000000000097,0,0,0,1.0,0.0,-2.4606909718727366e-06,-2.4606909718727366e-06,0.1396892216485121,0.1396892216485121,-0.9738179712683843,0.22732918606005728,1,1,0.04340324092217873,0.0,0.04340324092217873
,,,34.00329089164734,,,,,,,,9206,mechanism_fault_twin,,8.789779961873046,0.0,8.789779961873046,27.0,0,0,1,1,0.0,1,1,52.00000000000097,0,0,0,1.0,0.0,-2.57188865759872e-06,-2.57188865759872e-06,0.15660359496831017,0.15660359496831017,0.9620468050679634,-0.27288448995595954,1,1,0.0017182510260074224,0.0,0.0017182510260074224
,,,29.942264318466187,,,,,,,,9207,mechanism_fault_twin,,7.943558562058077,0.0,7.943558562058077,27.0,0,0,1,1,0.0,1,1,52.00000000000097,0,0,0,1.0,0.0,-2.479635675456393e-06,-2.479635675456393e-06,0.17271906368470233,0.17271906368470233,0.5268286870822825,-0.8499714903849179,1,1,0.0,0.0,0.0
,,,30.521286010742188,,,,,,,,9208,mechanism_fault_twin,,8.554328194185185,0.0,8.554328194185185,27.0,0,0,1,1,0.0,1,1,52.00000000000097,0,0,0,1.0,0.0,-2.310561368901176e-06,-2.310561368901176e-06,0.1457785778040137,0.1457785778040137,-0.24579310560627013,-0.9693223144220012,1,1,0.0008750348814698938,0.0,0.0008750348814698938
,,,32.83597469329834,,,,,,,,9209,mechanism_fault_twin,,8.065211167322216,0.0,8.065211167322216,27.0,0,0,1,1,0.0,1,1,52.00000000000097,0,0,0,1.0,0.0,-2.4455038953874464e-06,-2.4455038953874464e-06,0.16025590731785477,0.16025590731785477,-0.4376936437423368,0.8991241706391595,1,1,0.0008546261655526521,0.0,0.0008546261655526521
,,,30.96817135810852,,,,,,,,9210,mechanism_fault_twin,,7.539738375365145,0.0,7.539738375365145,27.0,0,0,1,1,0.0,1,1,52.00000000000097,0,0,0,1.0,0.0,-2.6180610941395344e-06,-2.6180610941395344e-06,0.17006274555650297,0.17006274555650297,0.7678508809891187,0.6406286167228518,1,1,6.248656600593705e-05,0.0,6.248656600593705e-05
,,,32.75236964225769,,,,,,,,9211,mechanism_fault_twin,,7.339281902689445,0.0,7.339281902689445,27.0,0,0,1,1,0.0,1,1,52.00000000000097,0,0,0,1.0,0.0,-2.4005409926530774e-06,-2.4005409926530774e-06,0.1590412874366543,0.1590412874366543,0.767813910739761,-0.640672926284945,1,1,0.00035234351992041724,0.0,0.00035234351992041724
,,,33.18647527694702,,,,,,,,9212,mechanism_fault_twin,,8.540493915151496,0.0,8.540493915151496,27.0,0,0,1,1,0.0,1,1,52.00000000000097,0,0,0,1.0,0.0,-2.4728173269039644e-06,-2.4728173269039644e-06,0.16907871647312456,0.16907871647312456,0.9831354796916061,-0.1828787264051118,1,1,3.483211695431976e-05,0.0,3.483211695431976e-05
