id,phase,test,status,acceptance
P1-007,0.6-P1,equal-material dummy control,PASS,effectors-off body material stores and costs exact
P1-008,0.6-P1,local prediction learning,PASS,controlled RMS 0.447203 to 0.143617
P1-009,0.6-P1,predictor net behavioural value,FAIL,learning occurs but no-prediction mean margin exceeds full P1 in 24-trial study
P1-010,0.6-P1,tissue turnover conservation,PASS,damaged compartment returned without material mint/deletion
P1-011,0.6-P1,no free learned-state inheritance,PASS,tissue recycled before division; gene retained through material genomes
P1-012,0.6-P1,save restore and logger determinism,PASS,120-step continuation exact and logger-neutral
P1-013,0.6-P1,full deterministic validation,PASS,18/18
P1-014,0.6-P1,engineering comparison,PASS,3 seeds x 8 conditions = 24 trials
P1-015,0.6-P1,R1 flat release SHA256 verification,PASS,all listed files verify; checksum does not self-reference
P1-016,0.6-P1,R1 flat release validation,PASS,18/18 from freshly extracted flat archive
F06-004,0.6,small falsification compiler,PLANNED,bounded physical interventions with explicit ATP/material/safety cost
F06-005,0.6,neural corpse and HGT,PLANNED,real eDNA transfer; translation/development required before neural function
P2-004,0.6-P2,predictor net body value,FAIL,full vs no-prediction paired AUC mean -0.174359; not established
P2-005,0.6-P2,three-factor plasticity sign,PASS,same eligibility changes opposite directions for physical improvement/deterioration
P2-006,0.6-P2,developmental warm-up,PASS,34-second warm-up blocks long-term plasticity while baseline/prediction form
P2-007,0.6-P2,molecular episode acute-harm memory,PASS,positive and deteriorating physical outcomes produce opposite ligand updates
P2-008,0.6-P2,conservative rewiring and cell turnover,PASS,edge count conserved; ATP/wear charged; pruned/damaged matter returned
P2-009,0.6-P2,no free learned-state inheritance,PASS,learned arrays recycled before division; only material genes retained
P2-010,0.6-P2,save restore and logger determinism,PASS,120-step continuation exact; logger neutral
P2-011,0.6-P2,common disturbance tape exactness,PASS,same-mode twins exact for 120 taped steps
P2-012,0.6-P2,full vs equal-material fixed holdout,PASS,5/6 paired seeds positive; mean post-switch margin AUC +1.872678
P2-013,0.6-P2,plasticity paired contribution,PASS_WITH_LIMITS,development mean AUC +1.056054; 2/3 positive; holdout ablation not run
P2-014,0.6-P2,recurrence paired contribution,UNRESOLVED,development mean AUC +0.016963; effect too small to establish necessity
P2-015,0.6-P2,full deterministic validation,PASS,22/22
P2-016,0.6-P2,P0/P1 regression,PASS,P0 22/22 and P1 18/18
P2-017,0.6-P2,engineering comparison,PASS,36 jobs with separate calibrated development and six holdout seeds
P2-018,0.6-P2,flat Pythonista release validation,PASS,"P2 22/22, P0 22/22, P1 18/18 from packaged flat release"
